tweet_id,prediction_result,prediction_conf,prediction_is_dog
666104133288665088,hen,0.965932,False
666104133288665088,cock,0.0339194,False
666104133288665088,partridge,5.20658e-05,False
666268910803644416,desktop_computer,0.086502,False
666268910803644416,desk,0.0855474,False
666268910803644416,bookcase,0.0794797,False
666273097616637952,Italian_greyhound,0.176053,True
666273097616637952,toy_terrier,0.111884,True
666273097616637952,basenji,0.111152,True
666287406224695296,Maltese_dog,0.8575309999999999,True
666287406224695296,toy_poodle,0.0630638,True
666287406224695296,miniature_poodle,0.0255806,True
666293911632134144,three-toed_sloth,0.914671,False
666293911632134144,otter,0.01525,False
666293911632134144,great_grey_owl,0.0132072,False
666337882303524864,ox,0.416669,False
666337882303524864,Newfoundland,0.278407,True
666337882303524864,groenendael,0.102643,True
666345417576210432,golden_retriever,0.8587440000000001,True
666345417576210432,Chesapeake_Bay_retriever,0.0547868,True
666345417576210432,Labrador_retriever,0.0142409,True
666353288456101888,malamute,0.33687399999999995,True
666353288456101888,Siberian_husky,0.147655,True
666353288456101888,Eskimo_dog,0.0934124,True
666362758909284353,guinea_pig,0.996496,False
666362758909284353,skunk,0.00240245,False
666362758909284353,hamster,0.0004608630000000001,False
666373753744588802,soft-coated_wheaten_terrier,0.326467,True
666373753744588802,Afghan_hound,0.25955100000000003,True
666373753744588802,briard,0.206803,True
666396247373291520,Chihuahua,0.978108,True
666396247373291520,toy_terrier,0.00939697,True
666396247373291520,papillon,0.00457681,True
666407126856765440,black-and-tan_coonhound,0.529139,True
666407126856765440,bloodhound,0.24422,True
666407126856765440,flat-coated_retriever,0.17381,True
666411507551481857,coho,0.40464,False
666411507551481857,barracouta,0.271485,False
666411507551481857,gar,0.189945,False
666418789513326592,toy_terrier,0.14968,True
666418789513326592,papillon,0.148258,True
666418789513326592,Chihuahua,0.14286,True
666421158376562688,Blenheim_spaniel,0.906777,True
666421158376562688,cocker_spaniel,0.0903464,True
666421158376562688,Shih-Tzu,0.00111687,True
666428276349472768,Pembroke,0.371361,True
666428276349472768,chow,0.249394,True
666428276349472768,Pomeranian,0.241878,True
666430724426358785,llama,0.505184,False
666430724426358785,Irish_terrier,0.104109,True
666430724426358785,dingo,0.0620712,False
666435652385423360,Chesapeake_Bay_retriever,0.18413,True
666435652385423360,chain_saw,0.056775300000000015,False
666435652385423360,power_drill,0.0367634,False
666437273139982337,Chihuahua,0.6718529999999999,True
666437273139982337,beagle,0.12468,True
666437273139982337,Saluki,0.044094199999999986,True
666447344410484738,curly-coated_retriever,0.32208400000000004,True
666447344410484738,giant_schnauzer,0.287955,True
666447344410484738,Labrador_retriever,0.166331,True
666454714377183233,dalmatian,0.278954,True
666454714377183233,Labrador_retriever,0.237612,True
666454714377183233,Great_Pyrenees,0.171106,True
666644823164719104,Ibizan_hound,0.0443334,True
666644823164719104,Pembroke,0.0432093,True
666644823164719104,West_Highland_white_terrier,0.0389056,True
666649482315059201,Border_collie,0.447803,True
666649482315059201,English_springer,0.170497,True
666649482315059201,collie,0.139206,True
666691418707132416,German_shepherd,0.975401,True
666691418707132416,beagle,0.00868727,True
666691418707132416,bloodhound,0.00539404,True
666701168228331520,Labrador_retriever,0.887707,True
666701168228331520,Chihuahua,0.029307,True
666701168228331520,French_bulldog,0.0207563,True
666739327293083650,miniature_poodle,0.546933,True
666739327293083650,cocker_spaniel,0.165255,True
666739327293083650,toy_poodle,0.0959589,True
666776908487630848,seat_belt,0.375057,False
666776908487630848,miniature_pinscher,0.167175,True
666776908487630848,Chihuahua,0.0869506,True
666781792255496192,Italian_greyhound,0.618316,True
666781792255496192,Weimaraner,0.151363,True
666781792255496192,vizsla,0.08598910000000001,True
666786068205871104,snail,0.999888,False
666786068205871104,slug,5.51417e-05,False
666786068205871104,acorn,2.6258e-05,False
666804364988780544,English_setter,0.32879200000000003,True
666804364988780544,Brittany_spaniel,0.283545,True
666804364988780544,Ibizan_hound,0.0574615,True
666817836334096384,miniature_schnauzer,0.496953,True
666817836334096384,standard_schnauzer,0.28527600000000003,True
666817836334096384,giant_schnauzer,0.07376369999999999,True
666826780179869698,Maltese_dog,0.359383,True
666826780179869698,teddy,0.148759,False
666826780179869698,West_Highland_white_terrier,0.106007,True
666835007768551424,Airedale,0.448459,True
666835007768551424,toy_poodle,0.12403,True
666835007768551424,teddy,0.110183,False
666837028449972224,triceratops,0.442113,False
666837028449972224,armadillo,0.114071,False
666837028449972224,common_iguana,0.0432553,False
666983947667116034,swab,0.589446,False
666983947667116034,chain_saw,0.190142,False
666983947667116034,wig,0.0345097,False
666996132027977728,hay,0.507637,False
666996132027977728,Rottweiler,0.0624899,True
666996132027977728,water_buffalo,0.0484247,False
667012601033924608,hyena,0.98723,False
667012601033924608,African_hunting_dog,0.0126008,False
667012601033924608,coyote,5.735010000000001e-05,False
667044094246576128,golden_retriever,0.765266,True
667044094246576128,Labrador_retriever,0.206694,True
667044094246576128,seat_belt,0.0106669,False
667062181243039745,Chesapeake_Bay_retriever,0.825678,True
667062181243039745,vizsla,0.090998,True
667062181243039745,kelpie,0.0229562,True
667065535570550784,jigsaw_puzzle,0.560001,False
667065535570550784,doormat,0.103259,False
667065535570550784,space_heater,0.042568,False
667073648344346624,Chihuahua,0.483682,True
667073648344346624,pug,0.0924939,True
667073648344346624,Brabancon_griffon,0.057495400000000016,True
667090893657276420,Chihuahua,0.959514,True
667090893657276420,Italian_greyhound,0.00537015,True
667090893657276420,Pomeranian,0.00264133,True
667119796878725120,Pembroke,0.741563,True
667119796878725120,Chihuahua,0.0578659,True
667119796878725120,toy_poodle,0.0391251,True
667138269671505920,West_Highland_white_terrier,0.747713,True
667138269671505920,Samoyed,0.243629,True
667138269671505920,toy_poodle,0.00180397,True
667152164079423490,toy_poodle,0.535411,True
667152164079423490,Pomeranian,0.08754400000000001,True
667152164079423490,miniature_poodle,0.06205,True
667160273090932737,golden_retriever,0.471351,True
667160273090932737,miniature_poodle,0.0919921,True
667160273090932737,standard_poodle,0.08738539999999999,True
667165590075940865,miniature_pinscher,0.140173,True
667165590075940865,Rottweiler,0.13409400000000002,True
667165590075940865,beagle,0.08189980000000001,True
667171260800061440,giant_schnauzer,0.8412649999999999,True
667171260800061440,Lakeland_terrier,0.0527442,True
667171260800061440,Irish_water_spaniel,0.0344017,True
667174963120574464,toy_poodle,0.266437,True
667174963120574464,Chihuahua,0.243223,True
667174963120574464,bluetick,0.0728063,True
667176164155375616,soft-coated_wheaten_terrier,0.318981,True
667176164155375616,Lakeland_terrier,0.215218,True
667176164155375616,toy_poodle,0.106014,True
667177989038297088,vizsla,0.25924899999999995,True
667177989038297088,Chesapeake_Bay_retriever,0.176293,True
667177989038297088,Weimaraner,0.112369,True
667182792070062081,golden_retriever,0.949892,True
667182792070062081,Irish_setter,0.0105638,True
667182792070062081,Chesapeake_Bay_retriever,0.00582141,True
667188689915760640,vacuum,0.33583,False
667188689915760640,swab,0.265278,False
667188689915760640,toilet_tissue,0.140703,False
667192066997374976,Rottweiler,0.28364,True
667192066997374976,miniature_pinscher,0.148112,True
667192066997374976,black-and-tan_coonhound,0.0955848,True
667200525029539841,Siberian_husky,0.694904,True
667200525029539841,malamute,0.232006,True
667200525029539841,Eskimo_dog,0.0506351,True
667211855547486208,golden_retriever,0.462556,True
667211855547486208,Labrador_retriever,0.454937,True
667211855547486208,kuvasz,0.0241933,True
667369227918143488,teddy,0.709545,False
667369227918143488,bath_towel,0.12728499999999998,False
667369227918143488,Christmas_stocking,0.028567500000000006,False
667393430834667520,papillon,0.557009,True
667393430834667520,Border_collie,0.271963,True
667393430834667520,collie,0.0734729,True
667405339315146752,Saint_Bernard,0.381377,True
667405339315146752,Leonberg,0.127998,True
667405339315146752,golden_retriever,0.0693568,True
667435689202614272,Rottweiler,0.999091,True
667435689202614272,miniature_pinscher,0.000450355,True
667435689202614272,black-and-tan_coonhound,0.00015714,True
667437278097252352,porcupine,0.989154,False
667437278097252352,bath_towel,0.00630049,False
667437278097252352,badger,0.00096634,False
667443425659232256,goose,0.980815,False
667443425659232256,drake,0.00691777,False
667443425659232256,hen,0.00525517,False
667453023279554560,Labrador_retriever,0.8256700000000001,True
667453023279554560,French_bulldog,0.0566394,True
667453023279554560,Staffordshire_bullterrier,0.0540184,True
667455448082227200,Tibetan_terrier,0.676376,True
667455448082227200,Irish_terrier,0.054933400000000014,True
667455448082227200,Yorkshire_terrier,0.0405755,True
667470559035432960,toy_poodle,0.304175,True
667470559035432960,pug,0.223427,True
667470559035432960,Lakeland_terrier,0.07331649999999999,True
667491009379606528,borzoi,0.852088,True
667491009379606528,ice_bear,0.13226400000000002,False
667491009379606528,weasel,0.00572998,False
667495797102141441,Chihuahua,0.143957,True
667495797102141441,Christmas_stocking,0.118651,False
667495797102141441,ski_mask,0.0924817,False
667502640335572993,Labrador_retriever,0.996709,True
667502640335572993,golden_retriever,0.00168821,True
667502640335572993,beagle,0.0007116669999999999,True
667509364010450944,beagle,0.636169,True
667509364010450944,Labrador_retriever,0.119256,True
667509364010450944,golden_retriever,0.08254919999999999,True
667517642048163840,Italian_greyhound,0.125176,True
667517642048163840,standard_poodle,0.08457150000000001,True
667517642048163840,cocker_spaniel,0.0813469,True
667524857454854144,hare,0.447893,False
667524857454854144,dhole,0.0924353,False
667524857454854144,Chesapeake_Bay_retriever,0.08812239999999999,True
667530908589760512,golden_retriever,0.633037,True
667530908589760512,kuvasz,0.14639100000000002,True
667530908589760512,Labrador_retriever,0.0461837,True
667534815156183040,Pembroke,0.435254,True
667534815156183040,Cardigan,0.30740700000000004,True
667534815156183040,cocker_spaniel,0.0331583,True
667538891197542400,Yorkshire_terrier,0.618957,True
667538891197542400,silky_terrier,0.300313,True
667538891197542400,Australian_terrier,0.053412,True
667544320556335104,Pomeranian,0.412893,True
667544320556335104,Pembroke,0.312958,True
667544320556335104,Chihuahua,0.0719604,True
667546741521195010,toy_poodle,0.787424,True
667546741521195010,miniature_poodle,0.202225,True
667546741521195010,teddy,0.00404722,False
667549055577362432,electric_fan,0.984377,False
667549055577362432,spotlight,0.00773671,False
667549055577362432,lampshade,0.00190123,False
667724302356258817,ibex,0.6190979999999999,False
667724302356258817,bighorn,0.125119,False
667724302356258817,ram,0.0746732,False
667728196545200128,kuvasz,0.360159,True
667728196545200128,golden_retriever,0.293744,True
667728196545200128,Labrador_retriever,0.270673,True
667766675769573376,fire_engine,0.8834930000000001,False
667766675769573376,tow_truck,0.07473389999999999,False
667766675769573376,jeep,0.0127726,False
667773195014021121,West_Highland_white_terrier,0.360465,True
667773195014021121,pug,0.0934941,True
667773195014021121,ice_bear,0.0690382,False
667782464991965184,lorikeet,0.466149,False
667782464991965184,hummingbird,0.083011,False
667782464991965184,African_grey,0.0542474,False
667793409583771648,dalmatian,0.5350729999999999,True
667793409583771648,English_setter,0.451219,True
667793409583771648,Great_Dane,0.00816361,True
667801013445750784,flat-coated_retriever,0.508392,True
667801013445750784,Chesapeake_Bay_retriever,0.262239,True
667801013445750784,curly-coated_retriever,0.048919800000000006,True
667806454573760512,toyshop,0.253089,False
667806454573760512,Chihuahua,0.187155,True
667806454573760512,Brabancon_griffon,0.112799,True
667832474953625600,miniature_pinscher,0.2142,True
667832474953625600,bath_towel,0.146789,False
667832474953625600,Chihuahua,0.104152,True
667861340749471744,malamute,0.967275,True
667861340749471744,Siberian_husky,0.0161675,True
667861340749471744,Eskimo_dog,0.0112774,True
667866724293877760,jigsaw_puzzle,1.0,False
667866724293877760,prayer_rug,1.0113e-08,False
667866724293877760,doormat,1.7401699999999998e-10,False
667873844930215936,common_iguana,0.999647,False
667873844930215936,frilled_lizard,0.00018115,False
667873844930215936,African_chameleon,0.000128357,False
667878741721415682,seat_belt,0.200373,False
667878741721415682,miniature_pinscher,0.106003,True
667878741721415682,schipperke,0.104733,True
667885044254572545,malamute,0.0885297,True
667885044254572545,golden_retriever,0.08749860000000001,True
667885044254572545,muzzle,0.0750077,False
667886921285246976,Pomeranian,0.8004319999999999,True
667886921285246976,Pekinese,0.168445,True
667886921285246976,Chihuahua,0.00894952,True
667902449697558528,Norwegian_elkhound,0.298881,True
667902449697558528,malamute,0.279479,True
667902449697558528,Eskimo_dog,0.198428,True
667911425562669056,frilled_lizard,0.257695,False
667911425562669056,ox,0.23516,False
667911425562669056,triceratops,0.0853169,False
667915453470232577,leatherback_turtle,0.452517,False
667915453470232577,boxer,0.196655,True
667915453470232577,terrapin,0.160983,False
667924896115245057,Labrador_retriever,0.209051,True
667924896115245057,hog,0.20398,False
667924896115245057,Newfoundland,0.165914,True
667937095915278337,hamster,0.172078,False
667937095915278337,guinea_pig,0.0949242,False
667937095915278337,Band_Aid,0.0599952,False
668113020489474048,Pembroke,0.548896,True
668113020489474048,Cardigan,0.191101,True
668113020489474048,collie,0.0598141,True
668142349051129856,Angora,0.918834,False
668142349051129856,hen,0.037793400000000005,False
668142349051129856,wood_rabbit,0.0110149,False
668154635664932864,Arctic_fox,0.473584,False
668154635664932864,wallaby,0.261411,False
668154635664932864,white_wolf,0.0809478,False
668171859951755264,Chihuahua,0.664834,True
668171859951755264,cowboy_boot,0.060343,False
668171859951755264,giant_panda,0.0598375,False
668190681446379520,Blenheim_spaniel,0.958402,True
668190681446379520,cocker_spaniel,0.0267643,True
668190681446379520,Welsh_springer_spaniel,0.00778991,True
668204964695683073,Labrador_retriever,0.65518,True
668204964695683073,golden_retriever,0.107884,True
668204964695683073,Chesapeake_Bay_retriever,0.0658347,True
668221241640230912,chow,0.395101,True
668221241640230912,golden_retriever,0.372115,True
668221241640230912,Labrador_retriever,0.148785,True
668226093875376128,trombone,0.390339,False
668226093875376128,cornet,0.314149,False
668226093875376128,French_horn,0.255182,False
668237644992782336,chow,0.8093199999999999,True
668237644992782336,minivan,0.07131069999999999,False
668237644992782336,Pekinese,0.0378696,True
668248472370458624,Chihuahua,0.7345470000000001,True
668248472370458624,miniature_pinscher,0.06829439999999999,True
668248472370458624,toy_terrier,0.0463671,True
668256321989451776,canoe,0.407683,False
668256321989451776,paddle,0.11555,False
668256321989451776,Pembroke,0.0944294,True
668268907921326080,Pembroke,0.48483,True
668268907921326080,Cardigan,0.425303,True
668268907921326080,basenji,0.0147535,True
668274247790391296,soft-coated_wheaten_terrier,0.406374,True
668274247790391296,Lakeland_terrier,0.263854,True
668274247790391296,toy_poodle,0.150844,True
668286279830867968,golden_retriever,0.215944,True
668286279830867968,basset,0.189214,True
668286279830867968,Cardigan,0.11301,True
668291999406125056,web_site,0.995535,False
668291999406125056,skunk,0.00136349,False
668291999406125056,badger,0.00068565,False
668297328638447616,king_penguin,0.606747,False
668297328638447616,ice_bear,0.264221,False
668297328638447616,Eskimo_dog,0.0327838,True
668466899341221888,shopping_basket,0.398361,False
668466899341221888,hamper,0.363222,False
668466899341221888,bassinet,0.0841735,False
668480044826800133,Arctic_fox,0.119243,False
668480044826800133,Labrador_retriever,0.0999648,True
668480044826800133,pug,0.0867165,True
668484198282485761,standard_poodle,0.587372,True
668484198282485761,Bedlington_terrier,0.182411,True
668484198282485761,Afghan_hound,0.040968,True
668496999348633600,Staffordshire_bullterrier,0.412879,True
668496999348633600,miniature_pinscher,0.16148800000000002,True
668496999348633600,American_Staffordshire_terrier,0.112495,True
668507509523615744,basenji,0.0553794,True
668507509523615744,Shetland_sheepdog,0.0543221,True
668507509523615744,whippet,0.0519134,True
668528771708952576,Labrador_retriever,0.195835,True
668528771708952576,kuvasz,0.121607,True
668528771708952576,English_setter,0.08146439999999999,True
668537837512433665,Lakeland_terrier,0.372988,True
668537837512433665,toy_poodle,0.250445,True
668537837512433665,Chihuahua,0.189737,True
668542336805281792,American_Staffordshire_terrier,0.267695,True
668542336805281792,French_bulldog,0.25405,True
668542336805281792,Staffordshire_bullterrier,0.212381,True
668544745690562560,bearskin,0.42787,False
668544745690562560,bow,0.258858,False
668544745690562560,panpipe,0.0215626,False
668567822092664832,Shih-Tzu,0.985649,True
668567822092664832,Lhasa,0.00707832,True
668567822092664832,Pekinese,0.00305323,True
668614819948453888,bustard,0.380772,False
668614819948453888,pelican,0.100554,False
668614819948453888,crane,0.0847135,False
668620235289837568,crash_helmet,0.757942,False
668620235289837568,toaster,0.0374968,False
668620235289837568,mouse,0.0272709,False
668623201287675904,Chihuahua,0.708163,True
668623201287675904,Pomeranian,0.0913719,True
668623201287675904,titi,0.0673255,False
668625577880875008,ox,0.0715361,False
668625577880875008,groenendael,0.0544548,True
668625577880875008,Angora,0.045028,False
668627278264475648,French_bulldog,0.965403,True
668627278264475648,pug,0.00860381,True
668627278264475648,Boston_bull,0.00800356,True
668631377374486528,miniature_schnauzer,0.904549,True
668631377374486528,Australian_terrier,0.0225294,True
668631377374486528,silky_terrier,0.015243200000000004,True
668633411083464705,Pekinese,0.589011,True
668633411083464705,Shih-Tzu,0.390987,True
668633411083464705,Japanese_spaniel,0.00331035,True
668636665813057536,komondor,0.999956,True
668636665813057536,llama,4.3098100000000013e-05,False
668636665813057536,ram,2.1609e-07,False
668641109086707712,vacuum,0.432594,False
668641109086707712,pug,0.146311,True
668641109086707712,toilet_tissue,0.0245003,False
668643542311546881,common_iguana,0.483972,False
668643542311546881,frilled_lizard,0.111377,False
668643542311546881,sandbar,0.0789834,False
668645506898350081,ski_mask,0.302854,False
668645506898350081,knee_pad,0.0968812,False
668645506898350081,balance_beam,0.08407560000000001,False
668655139528511488,beagle,0.31911,True
668655139528511488,Italian_greyhound,0.103338,True
668655139528511488,basenji,0.09193,True
668779399630725120,Chesapeake_Bay_retriever,0.285508,True
668779399630725120,Weimaraner,0.146832,True
668779399630725120,black-footed_ferret,0.0608648,False
668815180734689280,redbone,0.461172,True
668815180734689280,Italian_greyhound,0.270733,True
668815180734689280,miniature_pinscher,0.109752,True
668826086256599040,malinois,0.640185,True
668826086256599040,Irish_terrier,0.1537,True
668826086256599040,Rhodesian_ridgeback,0.0684565,True
668852170888998912,golden_retriever,0.903529,True
668852170888998912,Tibetan_mastiff,0.041497000000000006,True
668852170888998912,kuvasz,0.0225005,True
668872652652679168,teddy,0.413379,False
668872652652679168,pillow,0.325623,False
668872652652679168,miniature_schnauzer,0.0355366,True
668892474547511297,kelpie,0.421979,True
668892474547511297,collie,0.22706,True
668892474547511297,Cardigan,0.168211,True
668902994700836864,Brittany_spaniel,0.828425,True
668902994700836864,Ibizan_hound,0.043082,True
668902994700836864,Blenheim_spaniel,0.0280036,True
668932921458302977,standard_poodle,0.237638,True
668932921458302977,Old_English_sheepdog,0.195573,True
668932921458302977,toy_poodle,0.14465799999999998,True
668955713004314625,cocker_spaniel,0.367492,True
668955713004314625,Lakeland_terrier,0.272621,True
668955713004314625,soft-coated_wheaten_terrier,0.0670063,True
668960084974809088,shower_curtain,0.226309,False
668960084974809088,Chesapeake_Bay_retriever,0.165878,True
668960084974809088,bathtub,0.0567261,False
668975677807423489,basset,0.605437,True
668975677807423489,Welsh_springer_spaniel,0.184783,True
668975677807423489,Saint_Bernard,0.116299,True
668979806671884288,golden_retriever,0.608537,True
668979806671884288,Irish_setter,0.097078,True
668979806671884288,redbone,0.0760222,True
668981893510119424,jellyfish,0.447246,False
668981893510119424,coral_reef,0.238625,False
668981893510119424,goldfish,0.0402269,False
668986018524233728,doormat,0.976103,False
668986018524233728,Chihuahua,0.00563972,True
668986018524233728,Norfolk_terrier,0.00391265,True
668988183816871936,Arabian_camel,0.999614,False
668988183816871936,bison,0.00022809,False
668988183816871936,llama,6.71787e-05,False
668989615043424256,pug,0.917326,True
668989615043424256,waffle_iron,0.014917500000000004,False
668989615043424256,Chihuahua,0.0135244,True
668992363537309700,lynx,0.287506,False
668992363537309700,tabby,0.206048,False
668992363537309700,koala,0.0814193,False
668994913074286592,hog,0.11378900000000003,False
668994913074286592,English_springer,0.0897633,True
668994913074286592,French_bulldog,0.08218639999999999,True
669000397445533696,Pembroke,0.82294,True
669000397445533696,Cardigan,0.177035,True
669000397445533696,basenji,2.33526e-05,True
669006782128353280,Chihuahua,0.127178,True
669006782128353280,Italian_greyhound,0.05421469999999999,True
669006782128353280,pillow,0.0485916,False
669015743032369152,comic_book,0.275927,False
669015743032369152,bib,0.173516,False
669015743032369152,jersey,0.073911,False
669037058363662336,Chihuahua,0.803528,True
669037058363662336,Pomeranian,0.0538711,True
669037058363662336,chow,0.0322574,True
669203728096960512,pug,0.910452,True
669203728096960512,French_bulldog,0.0550896,True
669203728096960512,Chihuahua,0.0148966,True
669214165781868544,minivan,0.435396,False
669214165781868544,police_van,0.310143,False
669214165781868544,minibus,0.068201,False
669216679721873412,golden_retriever,0.992758,True
669216679721873412,Irish_setter,0.00337904,True
669216679721873412,Saluki,0.00122963,True
669324657376567296,seashore,0.201659,False
669324657376567296,Cardigan,0.131544,True
669324657376567296,sandbar,0.10143,False
669327207240699904,golden_retriever,0.919584,True
669327207240699904,Labrador_retriever,0.0496695,True
669327207240699904,kuvasz,0.0102161,True
669328503091937280,Siberian_husky,0.424202,True
669328503091937280,Eskimo_dog,0.23766,True
669328503091937280,malamute,0.0525717,True
669351434509529089,cuirass,0.756829,False
669351434509529089,breastplate,0.23352,False
669351434509529089,bulletproof_vest,0.00381188,False
669354382627049472,Chihuahua,0.97399,True
669354382627049472,French_bulldog,0.010832,True
669354382627049472,Pekinese,0.00209865,True
669359674819481600,Labrador_retriever,0.367818,True
669359674819481600,German_short-haired_pointer,0.280642,True
669359674819481600,Chesapeake_Bay_retriever,0.184246,True
669363888236994561,golden_retriever,0.539004,True
669363888236994561,Irish_setter,0.40655,True
669363888236994561,cocker_spaniel,0.0414844,True
669367896104181761,basset,0.749394,True
669367896104181761,beagle,0.133579,True
669367896104181761,Welsh_springer_spaniel,0.030198400000000007,True
669371483794317312,Brabancon_griffon,0.483268,True
669371483794317312,miniature_pinscher,0.307465,True
669371483794317312,redbone,0.07052380000000001,True
669375718304980992,Airedale,0.168762,True
669375718304980992,Norfolk_terrier,0.107479,True
669375718304980992,Lakeland_terrier,0.0978459,True
669393256313184256,cocker_spaniel,0.359843,True
669393256313184256,Blenheim_spaniel,0.139519,True
669393256313184256,toy_poodle,0.132746,True
669564461267722241,toy_poodle,0.623685,True
669564461267722241,miniature_poodle,0.25992,True
669564461267722241,standard_poodle,0.0825297,True
669567591774625800,Chihuahua,0.980511,True
669567591774625800,toy_terrier,0.00916644,True
669567591774625800,miniature_pinscher,0.00265851,True
669571471778410496,minivan,0.8734879999999999,False
669571471778410496,pickup,0.0412593,False
669571471778410496,beach_wagon,0.0154005,False
669573570759163904,West_Highland_white_terrier,0.946828,True
669573570759163904,miniature_schnauzer,0.0223436,True
669573570759163904,cairn,0.00946166,True
669583744538451968,candle,0.174315,False
669583744538451968,lampshade,0.120407,False
669583744538451968,plunger,0.0720994,False
669597912108789760,Eskimo_dog,0.595665,True
669597912108789760,Siberian_husky,0.214474,True
669597912108789760,white_wolf,0.147235,False
669603084620980224,Maltese_dog,0.659619,True
669603084620980224,Tibetan_terrier,0.193539,True
669603084620980224,Shih-Tzu,0.0393271,True
669625907762618368,seat_belt,0.874502,False
669625907762618368,golden_retriever,0.0554081,True
669625907762618368,Labrador_retriever,0.0268543,True
669661792646373376,weasel,0.262802,False
669661792646373376,Siamese_cat,0.148263,False
669661792646373376,hamster,0.116374,False
669680153564442624,dalmatian,0.141257,True
669680153564442624,borzoi,0.137744,True
669680153564442624,Labrador_retriever,0.103792,True
669682095984410625,Christmas_stocking,0.188397,False
669682095984410625,studio_couch,0.0868867,False
669682095984410625,bookcase,0.08259860000000001,False
669683899023405056,Pomeranian,0.998275,True
669683899023405056,Chihuahua,0.000605476,True
669683899023405056,Pekinese,0.000515688,True
669749430875258880,washbasin,0.245794,False
669749430875258880,toilet_seat,0.10942,False
669749430875258880,paper_towel,0.105664,False
669753178989142016,Pembroke,0.8584940000000001,True
669753178989142016,hamster,0.0263188,False
669753178989142016,Shetland_sheepdog,0.022405200000000004,True
669923323644657664,car_mirror,0.343063,False
669923323644657664,seat_belt,0.110289,False
669923323644657664,wing,0.0801485,False
669926384437997569,Pomeranian,0.984231,True
669926384437997569,keeshond,0.0102311,True
669926384437997569,papillon,0.00221897,True
669942763794931712,vizsla,0.743216,True
669942763794931712,redbone,0.217282,True
669942763794931712,Rhodesian_ridgeback,0.0284735,True
669970042633789440,miniature_pinscher,0.734744,True
669970042633789440,Rottweiler,0.13106600000000002,True
669970042633789440,Doberman,0.0815094,True
669972011175813120,teddy,0.953071,False
669972011175813120,koala,0.00702672,False
669972011175813120,fur_coat,0.00536817,False
669993076832759809,piggy_bank,0.17632,False
669993076832759809,hair_spray,0.097487,False
669993076832759809,toy_poodle,0.08650160000000001,True
670003130994700288,beagle,0.375313,True
670003130994700288,Saint_Bernard,0.17491099999999998,True
670003130994700288,English_foxhound,0.115888,True
670037189829525505,pot,0.273767,False
670037189829525505,tray,0.0928884,False
670037189829525505,doormat,0.0507279,False
670040295598354432,web_site,0.901552,False
670040295598354432,borzoi,0.0266596,True
670040295598354432,Chihuahua,0.0124376,True
670046952931721218,Blenheim_spaniel,0.998335,True
670046952931721218,beagle,0.000647289,True
670046952931721218,Brittany_spaniel,0.000391866,True
670055038660800512,snail,0.563631,False
670055038660800512,slug,0.296649,False
670055038660800512,bolete,0.0318392,False
670061506722140161,Italian_greyhound,0.329339,True
670061506722140161,American_Staffordshire_terrier,0.305294,True
670061506722140161,whippet,0.111686,True
670069087419133954,boathouse,0.313829,False
670069087419133954,birdhouse,0.13833099999999998,False
